isic_id,target,fold,oof_prediction
ISIC_7823253,0,3,0.24242307544190703
ISIC_7823540,0,3,0.951014749489737
ISIC_7823557,0,4,0.36056227696057097
ISIC_7823666,0,0,0.7346445998289652
ISIC_7823714,0,4,0.9229697971973192
ISIC_7823828,0,0,0.733537904321143
ISIC_7823860,0,3,0.5715716101205376
ISIC_7824080,0,1,0.11403263775286279
ISIC_7824227,0,2,0.6378767219897503
ISIC_7824323,0,4,0.5522673861954913
ISIC_7824338,0,4,0.740534424231874
ISIC_7824563,0,4,0.5757681260335974
ISIC_7824702,0,4,0.08673513795804683
ISIC_7824767,0,3,0.5935995686833289
ISIC_7824904,0,3,0.7596564870797551
ISIC_7824940,0,4,0.8890678039864218
ISIC_7824974,0,0,0.06796116504854369
ISIC_7825016,0,3,0.998960218739169
ISIC_7825112,0,2,0.5286567304527716
ISIC_7825254,0,0,0.12022737562251622
ISIC_7825271,0,4,0.8354513012446688
ISIC_7825298,0,3,0.23772480455963338
ISIC_7825385,0,3,0.11722570955443447
ISIC_7825438,0,4,0.4875968317521107
ISIC_7825503,0,0,0.5115448463202374
ISIC_7825610,0,1,0.7850616446554682
ISIC_7825932,0,3,0.21061347094389032
ISIC_7826160,0,3,0.6616474756421612
ISIC_7826405,0,4,0.6701192444947341
ISIC_7826473,0,2,0.9689689219051201
ISIC_7826501,0,0,0.24236631621308918
ISIC_7826506,0,2,0.7266444120551037
ISIC_7826585,0,1,0.3861868092407134
ISIC_7826593,0,4,0.5369048655235442
ISIC_7826608,0,4,0.9140917399251458
ISIC_7826621,0,1,0.7711367354267247
ISIC_7826636,0,1,0.3897777600446874
ISIC_7826746,0,3,0.4551931297415951
ISIC_7826814,0,0,0.4365410734946426
ISIC_7826920,0,2,0.06723400253890639
ISIC_7827002,0,4,0.49873792323091654
ISIC_7827020,0,3,0.9529402703431278
ISIC_7827381,0,3,0.8581276235221628
ISIC_7827652,0,4,0.4544781965358169
ISIC_7827706,0,0,0.7233764273856834
ISIC_7827724,0,0,0.9815383067558731
ISIC_7827874,0,1,0.4778757531021825
ISIC_7827886,0,3,0.11699464705202757
ISIC_7827963,0,0,0.32612304441873335
ISIC_7828077,0,2,0.3998307395740279
ISIC_7828145,0,0,0.17968710699733387
ISIC_7828167,0,2,0.45263058912031595
ISIC_7828195,0,4,0.5276786491426582
ISIC_7828305,0,3,0.26441252358763045
ISIC_7828343,0,1,0.7915652555559989
ISIC_7828476,0,2,0.7434764210823264
ISIC_7828508,0,0,0.7856532018713215
ISIC_7828516,0,1,0.03479232334517017
ISIC_7828577,0,4,0.3803203063800157
ISIC_7828698,0,1,0.8879224354626342
ISIC_7828880,0,1,0.6041575230419344
ISIC_7828974,0,4,0.33975977021498827
ISIC_7829334,0,4,0.6584559143528592
ISIC_7829418,0,1,0.7914854566492439
ISIC_7829433,0,1,0.35247177113673545
ISIC_7829435,0,4,0.5634519975628862
ISIC_7829581,0,0,0.457970722873384
ISIC_7829641,0,1,0.22435462634161912
ISIC_7829656,0,2,0.6920400583008134
ISIC_7829885,0,4,0.11802593785359909
ISIC_7829941,0,3,0.9110409365733431
ISIC_7829979,0,3,0.2510108984480302
ISIC_7829980,0,4,0.7244755853425016
ISIC_7830012,0,4,0.07720428235703716
ISIC_7830021,0,3,0.024839219008741864
ISIC_7830050,0,4,0.4390721559752807
ISIC_7830125,0,4,0.02989816346070154
ISIC_7830228,0,3,0.18900912696884506
ISIC_7830254,0,0,0.37295638613612353
ISIC_7830514,0,4,0.6076682043693968
ISIC_7830647,0,4,0.23935938723996866
ISIC_7830746,0,4,0.012403168247889285
ISIC_7830948,0,3,0.9528247390919243
ISIC_7830955,0,2,0.5383421881611735
ISIC_7831024,0,1,0.7071779116626102
ISIC_7831040,0,2,0.33189148526023793
ISIC_7831468,0,4,0.20732874923840194
ISIC_7831495,0,4,0.5286796065802072
ISIC_7831516,0,3,0.6111988292833211
ISIC_7831553,0,4,0.22756549743232657
ISIC_7831577,0,4,0.23761859169640526
ISIC_7831612,0,1,0.2666081474683797
ISIC_7831652,0,2,0.7707931731628191
ISIC_7831801,0,4,0.9445121420489163
ISIC_7831910,0,1,0.320352711167857
ISIC_7832153,0,4,0.1594568717904082
ISIC_7832268,0,1,0.931013845110322
ISIC_7832430,0,2,0.32972871315059477
ISIC_7832501,0,3,0.17753302268263565
ISIC_7832737,0,0,0.8667437999899391
ISIC_7832774,0,4,0.7450604926451388
ISIC_7832857,0,1,0.18405617843035552
ISIC_7832898,0,2,0.662466500540693
ISIC_7832908,0,3,0.11044787615049871
ISIC_7832916,0,3,0.8917472176223669
ISIC_7833251,0,2,0.8991019794066482
ISIC_7833265,0,4,0.9524327617721299
ISIC_7833297,0,3,0.377209535179266
ISIC_7833440,0,2,0.31703418120268934
ISIC_7833536,0,2,0.2537025718181391
ISIC_7833564,0,3,0.8077559979974583
ISIC_7833576,0,4,0.9873357124205762
ISIC_7833679,0,2,0.3487705110724529
ISIC_7833771,0,0,0.633734091252075
ISIC_7833793,0,1,0.8856481666201172
ISIC_7833805,0,1,0.8254797909268643
ISIC_7833889,0,1,0.20739735865618641
ISIC_7834123,0,3,0.9064196865252051
ISIC_7834200,0,3,0.3407016597989756
ISIC_7834268,0,1,0.6151697721741212
ISIC_7834289,0,0,0.2688767040595603
ISIC_7834303,0,4,0.60418661328227
ISIC_7834392,0,4,0.21298633475498302
ISIC_7834478,0,1,0.8577983481626301
ISIC_7834556,0,4,0.10379493428496823
ISIC_7834577,0,1,0.5181742010134461
ISIC_7834580,0,2,0.5074991772062626
ISIC_7834617,0,2,0.7138558465372138
ISIC_7834751,0,4,0.5425624510401253
ISIC_7834756,0,0,0.3211932189747975
ISIC_7834795,0,1,0.9668834536966844
ISIC_7834797,0,0,0.43276824789979373
ISIC_7834825,0,2,0.22041468804363157
ISIC_7834828,0,0,0.007344433824639066
ISIC_7834916,0,4,0.05666289494298895
ISIC_7834931,0,0,0.8944111876854972
ISIC_7834959,0,4,0.6325615806423536
ISIC_7834980,0,2,0.4051436362781513
ISIC_7834991,0,3,0.4524588901297801
ISIC_7835044,0,1,0.8187766827594462
ISIC_7835267,0,4,0.8515536600226303
ISIC_7835379,0,4,0.1501000957437549
ISIC_7835555,0,2,0.7884244675349099
ISIC_7835612,0,2,0.027457802435469462
ISIC_7835812,1,0,0.9540218320841088
ISIC_7835908,0,4,0.34885542693010707
ISIC_7836034,0,1,0.041136336432190876
ISIC_7836210,0,1,0.1816223117743287
ISIC_7836284,0,4,0.39237531551919225
ISIC_7836348,0,2,0.6349616813202313
ISIC_7836382,0,4,0.22525894333710506
ISIC_7836430,0,2,0.38238751234190604
ISIC_7836456,0,3,0.42049524396349214
ISIC_7836475,0,3,0.9774328955982593
ISIC_7836485,0,1,0.8701272792562742
ISIC_7836547,0,0,0.5377534081191206
ISIC_7836587,0,4,0.31743406736878754
ISIC_7836622,0,2,0.6905355211810617
ISIC_7836681,0,1,0.6468100387024698
ISIC_7836717,1,3,0.3571841183040012
ISIC_7836846,0,4,0.9730176690747672
ISIC_7836939,0,3,0.4898525051026303
ISIC_7836970,0,3,0.5506219432356453
ISIC_7836993,0,2,0.9032394564859655
ISIC_7837070,0,1,0.0038702469776164066
ISIC_7837098,0,3,0.8982939885238957
ISIC_7837100,0,2,0.5364144999764916
ISIC_7837345,0,4,0.7437984158760553
ISIC_7837348,0,2,0.21463162348958578
ISIC_7837401,0,4,0.1227260858212203
ISIC_7837448,0,0,0.4877508929020574
ISIC_7837491,0,4,0.7274784576551484
ISIC_7837571,0,1,0.6642460998284323
ISIC_7837665,0,4,0.3207850987901471
ISIC_7837819,0,0,0.7870617234267318
ISIC_7837886,0,4,0.9204891635477414
ISIC_7838084,0,3,0.2877883467477953
ISIC_7838145,0,1,0.6242668475441886
ISIC_7838192,0,3,0.872376477837255
ISIC_7838301,0,3,0.9509762390726691
ISIC_7838446,0,3,0.3514460661608965
ISIC_7838456,0,3,0.9769707705934455
ISIC_7838510,0,1,0.895423532697602
ISIC_7838539,0,1,0.3071060926465307
ISIC_7838579,0,1,0.37262099509236724
ISIC_7838695,0,2,0.9647844280408105
ISIC_7838696,0,2,0.15651887723917438
ISIC_7838758,0,3,0.26071552354912003
ISIC_7838816,0,2,0.9025812214960741
ISIC_7838863,0,3,0.8157276543304964
ISIC_7838877,0,0,0.3197343930781226
ISIC_7838925,0,0,0.918104532421148
ISIC_7839020,0,1,0.7598052906675179
ISIC_7839103,0,0,0.5634086221640927
ISIC_7839183,0,0,0.5977664872478495
ISIC_7839201,0,4,0.26168509008616936
ISIC_7839302,0,1,0.5638989745840483
ISIC_7839415,0,0,0.5257809748981337
ISIC_7839555,0,0,0.025806127068766036
ISIC_7839690,0,4,0.9312820959178344
ISIC_7839693,0,1,0.11598771096835973
ISIC_7839785,0,1,0.5635398795036508
ISIC_7839953,0,2,0.7162537025718181
ISIC_7840009,0,1,0.3253002433866656
ISIC_7840114,0,1,0.09966883453696684
ISIC_7840237,0,3,0.05252820888050218
ISIC_7840531,0,0,0.30922078575381057
ISIC_7840568,0,4,0.2283923753155192
ISIC_7840621,0,1,0.727486733431752
ISIC_7840902,0,4,0.017582034989990426
ISIC_7840961,0,3,0.03866445873608811
ISIC_7840989,0,0,0.591780270637356
ISIC_7841124,0,4,0.43006353903734007
ISIC_7841415,0,2,0.22709107151252997
ISIC_7841462,0,1,0.3962414714918406
ISIC_7841710,0,1,0.361090053066273
ISIC_7841722,0,2,0.7938784145940101
ISIC_7841802,0,2,0.9626686727161596
ISIC_7841879,0,1,0.6088257590871005
ISIC_7841900,0,4,0.5659761511010531
ISIC_7841994,0,3,0.5912504332421921
ISIC_7841995,0,2,0.7051107245286568
ISIC_7842075,0,4,0.5786839585690661
ISIC_7842094,0,3,0.9508221974043979
ISIC_7842175,0,4,0.16089302811384804
ISIC_7842314,0,2,0.18040340401523344
ISIC_7842317,0,3,0.13736665768090267
ISIC_7842409,0,0,0.5740228381709341
ISIC_7842546,0,2,0.7860266115003056
ISIC_7842598,0,0,0.6621057397253383
ISIC_7842712,0,0,0.08581920619749485
ISIC_7843032,0,4,0.547001479676212
ISIC_7843137,0,3,0.5184657449840182
ISIC_7843236,0,2,0.3529550049367624
ISIC_7843275,0,2,0.7275377309699562
ISIC_7843387,0,2,0.7223658846208096
ISIC_7843632,0,2,0.22789035685739809
ISIC_7843749,0,3,0.33708168059460086
ISIC_7843960,0,2,0.4011001927688185
ISIC_7844000,0,4,0.5839933849769344
ISIC_7844099,0,3,0.6634574652443486
ISIC_7844100,0,4,0.41474453825398205
ISIC_7844146,0,3,0.3422805868987561
ISIC_7844186,0,2,0.6112652216841412
ISIC_7844211,0,3,0.6729310278430315
ISIC_7844361,0,4,0.2755244146574985
ISIC_7844505,0,4,0.6974932544172687
ISIC_7844612,0,3,0.5558208495398005
ISIC_7844616,0,4,0.16502741752981112
ISIC_7844747,0,4,0.20906954478196535
ISIC_7844797,0,3,0.7563445912119229
ISIC_7844850,0,4,0.6553660022630342
ISIC_7844915,0,1,0.7552168535291066
ISIC_7844949,0,1,0.13194749231935524
ISIC_7845087,0,3,0.7777178726845612
ISIC_7845111,0,1,0.47272872361648643
ISIC_7845167,0,1,0.20468419582651717
ISIC_7845221,0,4,0.016842196883975976
ISIC_7845251,0,4,0.20580555313778398
ISIC_7845256,0,2,0.9782782453335841
ISIC_7845295,0,4,0.29976499260161893
ISIC_7845589,0,4,0.08194795021324745
ISIC_7845594,0,2,0.8470073816352438
ISIC_7845745,0,0,0.03199356104431812
ISIC_7845768,0,0,0.0484933849791237
ISIC_7845814,0,3,0.7890014248854315
ISIC_7845829,0,3,0.5423036931489968
ISIC_7845946,0,1,0.14012688026174042
ISIC_7846152,0,0,0.020121736505860455
ISIC_7846165,0,0,0.07143216459580462
ISIC_7846279,0,4,0.14409435111846114
ISIC_7846422,0,3,0.609966495937151
ISIC_7846516,0,0,0.4035414256250314
ISIC_7846580,0,3,0.27900797165633306
ISIC_7846646,0,0,0.32597213139493936
ISIC_7846670,0,3,0.4561944005853583
ISIC_7846693,0,1,0.5133064677013925
ISIC_7846848,0,3,0.9914121769938768
ISIC_7846877,0,2,0.3881235601109596
ISIC_7846917,0,3,0.1067893865290561
ISIC_7847029,0,2,0.7136677793972448
ISIC_7847056,0,0,0.7643241611751094
ISIC_7847072,0,0,0.7241309925046532
ISIC_7847225,0,4,0.32095917834450344
ISIC_7847248,0,3,0.8876651134131782
ISIC_7847349,0,0,0.17938528094974596
ISIC_7847766,0,2,0.661103013775918
ISIC_7847788,0,4,0.5483941161110627
ISIC_7848017,0,0,0.2994617435484682
ISIC_7848037,0,3,0.7387838410289983
ISIC_7848093,0,4,0.8985986595874315
ISIC_7848094,0,1,0.527470773650401
ISIC_7848116,0,3,0.5615203912658374
ISIC_7848187,0,1,0.14906435781829788
ISIC_7848400,0,2,0.4748225116366543
ISIC_7848426,0,2,0.3469368564577554
ISIC_7848599,0,3,0.2644895444217661
ISIC_7848681,0,1,0.7862586282567929
ISIC_7848718,0,4,0.3794063887196449
ISIC_7848729,0,2,0.2773520146692369
ISIC_7848739,0,3,0.8590133631147225
ISIC_7848778,0,0,0.07465164243674229
ISIC_7848930,0,3,0.33889167019678823
ISIC_7848944,0,4,0.2854034293672208
ISIC_7849037,0,0,0.8966748830424066
ISIC_7849081,0,3,0.1056340740170216
ISIC_7849200,0,3,0.8503485192744638
ISIC_7849452,0,2,0.9491278386383939
ISIC_7849755,0,0,0.5465566678404347
ISIC_7849787,0,2,0.33941417085899667
ISIC_7849832,0,3,0.6374244233065044
ISIC_7850006,0,4,0.08381930542257812
ISIC_7850113,0,0,0.7130640374264299
ISIC_7850629,0,3,0.8505410713598028
ISIC_7850746,0,2,0.9071888664253138
ISIC_7850769,0,4,0.2172077639481243
ISIC_7850938,0,0,0.14100306856481715
ISIC_7850950,0,3,0.3131282011784188
ISIC_7850987,0,2,0.47679721660632846
ISIC_7851119,0,1,0.635239197222998
ISIC_7851141,0,3,0.3884930873801363
ISIC_7851284,0,1,0.09480110122491321
ISIC_7851459,0,4,0.3702236922273479
ISIC_7851750,0,2,0.8576331750434906
ISIC_7851852,0,4,0.4456436591522326
ISIC_7851880,0,4,0.6601096701192445
ISIC_7852095,0,1,0.7620396600566572
ISIC_7852116,0,4,0.18291409173992515
ISIC_7852135,0,4,0.82635564452955
ISIC_7852238,0,4,0.5839063451997563
ISIC_7852288,0,3,0.9103477490661224
ISIC_7852291,0,0,0.794808591981488
ISIC_7852343,0,4,0.1548002437113761
ISIC_7852394,0,0,0.41259620705266864
ISIC_7852485,0,0,0.08913929272096181
ISIC_7852546,0,0,0.39428542683233564
ISIC_7852583,0,2,0.8786496779350228
ISIC_7852699,0,2,0.726315294560158
ISIC_7852820,0,4,0.06719470798154757
ISIC_7852822,0,2,0.4583666368893695
ISIC_7852839,0,3,0.8182693418569723
ISIC_7852917,0,2,0.39762095067939257
ISIC_7852918,0,3,0.4796472445796588
ISIC_7852974,0,1,0.09647687826676775
ISIC_7853037,0,1,0.16019630531061724
ISIC_7853081,0,1,0.29330088177791963
ISIC_7853150,0,0,0.7591428140248504
ISIC_7853329,0,0,0.6516424367422908
ISIC_7853382,0,4,0.9427278266167639
ISIC_7853522,0,0,0.5917299662960913
ISIC_7853527,0,1,0.8419582651717672
ISIC_7853677,0,1,0.6932929018872441
ISIC_7853930,0,0,0.580964837265456
ISIC_7854017,0,2,0.4920306549438149
ISIC_7854034,0,1,0.7685831704105653
ISIC_7854087,0,0,0.1549373710951255
ISIC_7854259,0,1,0.3213900969556717
ISIC_7854267,0,3,0.4060923479801286
ISIC_7854381,0,4,0.36317347027591607
ISIC_7854423,0,0,0.004175260324966045
ISIC_7854429,0,1,0.8356142520847465
ISIC_7854497,0,4,0.2327443641744277
ISIC_7854521,0,2,0.5164793831397809
ISIC_7854610,0,1,0.39660056657223797
ISIC_7854772,0,4,0.27752632953259637
ISIC_7854965,0,0,0.24724583731576036
ISIC_7855038,0,3,0.8918242384565025
ISIC_7855114,0,4,0.22386630690225434
ISIC_7855209,0,4,0.060013926364348505
ISIC_7855293,0,0,0.20680114693898083
ISIC_7855336,0,4,0.8604317172948037
ISIC_7855355,0,3,0.8569723110101283
ISIC_7855368,0,3,0.5247814533831401
ISIC_7855374,0,0,0.45781980984959003
ISIC_7855417,0,1,0.5108726010453657
ISIC_7855447,0,4,0.9302811384802855
ISIC_7855518,0,0,0.5782484028371648
ISIC_7855544,0,2,0.531054586487376
ISIC_7855598,0,4,0.7363565149273218
ISIC_7855638,0,3,0.7128278199252898
ISIC_7855842,0,2,0.6452113404485401
ISIC_7855880,0,4,0.695621899207938
ISIC_7856068,0,2,0.48822229535944334
ISIC_7856111,0,4,0.2622508486378275
ISIC_7856120,0,2,0.911890544924538
ISIC_7856248,0,3,0.11152616782839758
ISIC_7856258,0,0,0.14769354595301576
ISIC_7856517,0,2,0.7033240866989515
ISIC_7856679,0,0,0.7308717742341164
ISIC_7856755,0,3,0.21977895020603072
ISIC_7856769,0,3,0.5272846304925483
ISIC_7856924,0,2,0.6752550660585829
ISIC_7857152,0,3,0.30827588862787386
ISIC_7857199,0,1,0.029565494952719148
ISIC_7857269,0,0,0.4752251119271593
ISIC_7857309,0,2,0.5056655225915652
ISIC_7857396,0,1,0.7564537365838088
ISIC_7857534,0,3,0.5084530365463859
ISIC_7857545,0,1,0.41686948888800224
ISIC_7857611,0,1,0.10218250009974864
ISIC_7857732,0,3,0.42218970231447606
ISIC_7857865,0,0,0.9597062226470144
ISIC_7857928,0,4,0.2489772826181565
ISIC_7857980,0,1,0.11159877109683597
ISIC_7857984,0,0,0.8905880577493838
ISIC_7858057,0,0,0.010362694300518135
ISIC_7858109,0,4,0.20171468361040995
ISIC_7858138,0,2,0.6608679298509568
ISIC_7859009,0,3,0.37959718103747064
ISIC_7859041,0,1,0.6428998922714759
ISIC_7859064,0,0,0.4971578047185472
ISIC_7859146,0,0,0.8515518889280145
ISIC_7859313,0,2,0.9302270910715126
ISIC_7859494,0,1,0.9002513665562781
ISIC_7859798,0,3,0.2848230446335734
ISIC_7859810,0,2,0.7433353707273497
ISIC_7859821,0,4,0.37923230916528855
ISIC_7859931,0,3,0.17314283513690454
ISIC_7859944,0,1,0.48234449188046125
ISIC_7860035,0,3,0.9988831979050333
ISIC_7860048,0,3,0.35079138907074364
ISIC_7860087,0,0,0.7262940791790331
ISIC_7860313,0,0,0.7987323306001308
ISIC_7860354,0,3,0.11137212616012632
ISIC_7860502,0,1,0.337908470653952
ISIC_7860621,0,0,0.39745460033200863
ISIC_7860696,0,2,0.3216418261319291
ISIC_7860713,0,2,0.10400112840283982
ISIC_7860720,0,0,0.4353840736455556
ISIC_7860724,0,3,0.17938152270189087
ISIC_7860778,0,1,0.12185293061485057
ISIC_7860846,0,1,0.2375214459561904
ISIC_7861017,0,3,0.9535564370162128
ISIC_7861044,0,4,0.6360431717294803
ISIC_7861062,0,3,0.6901836946894135
ISIC_7861077,0,0,0.3563559535187887
ISIC_7861123,0,4,0.4479502132474541
ISIC_7861269,0,4,0.6490120985290277
ISIC_7861397,0,2,0.44162866143213125
ISIC_7861586,0,2,0.2943720908364286
ISIC_7861777,0,2,0.995345338285768
ISIC_7861792,0,0,0.9980884350319432
ISIC_7861854,0,1,0.17045046482863185
ISIC_7861988,0,2,0.27457802435469464
ISIC_7862251,0,0,0.27144222546405755
ISIC_7862390,0,4,0.13308381930542257
ISIC_7862442,0,1,0.22108287116466505
ISIC_7862461,0,3,0.20499095005198906
ISIC_7862473,0,4,0.05457394029071286
ISIC_7862496,0,2,0.6148855141285439
ISIC_7862561,0,0,0.5034458473766286
ISIC_7862753,0,3,0.609542881349405
ISIC_7862780,0,0,0.6890688666431913
ISIC_7862952,0,2,0.9519958625229207
ISIC_7863033,0,3,0.6551392151577001
ISIC_7863040,0,4,0.9920793802767864
ISIC_7863045,0,0,0.9779666985260828
ISIC_7863074,0,1,0.005226828392451023
ISIC_7863203,0,4,0.7629036469666638
ISIC_7863242,0,1,0.9028448310258149
ISIC_7863283,0,2,0.14857304057548545
ISIC_7863311,0,1,0.3744962694011092
ISIC_7863519,0,0,0.36561195231148447
ISIC_7863655,0,3,0.19817460623098548
ISIC_7863725,0,1,0.9902645333758927
ISIC_7863735,0,0,0.4294481613763268
ISIC_7863823,0,0,0.14231098143769808
ISIC_7864067,0,0,0.8830424065596861
ISIC_7864269,0,1,0.7993855484179867
ISIC_7864298,0,3,0.165055647552663
ISIC_7864330,0,1,0.19686390296452938
ISIC_7864426,0,2,0.6892190512012789
ISIC_7864442,0,1,0.2899493276942106
ISIC_7864456,0,1,0.6014443602122651
ISIC_7864558,0,3,0.09901028228135711
ISIC_7864995,0,0,0.9896373056994818
ISIC_7865188,0,2,0.08124500446659458
ISIC_7865234,0,2,0.23597724387606375
ISIC_7865323,0,1,0.06316083469656465
ISIC_7865425,0,3,0.6116224438710671
ISIC_7865434,0,0,0.95024900648926
ISIC_7865490,0,3,0.06947279239034158
ISIC_7865527,0,0,0.2342170129282157
ISIC_7865705,0,4,0.5489598746627209
ISIC_7865978,0,3,0.43012284823044633
ISIC_7866160,0,4,0.09709287144224911
ISIC_7866201,0,1,0.6765351314686989
ISIC_7866260,0,4,0.7573766211158499
ISIC_7866283,0,4,0.8720080076595004
ISIC_7866421,0,0,0.1870818451632376
ISIC_7866437,0,0,0.5592333618391268
ISIC_7866569,0,2,0.033617001269453196
ISIC_7866621,0,1,0.18038542871962654
ISIC_7866646,0,2,0.7945366495839015
ISIC_7866746,0,0,0.6283012223954927
ISIC_7866769,0,4,0.507180781617199
ISIC_7866812,0,1,0.26034393328811395
ISIC_7867428,0,1,0.04652276263815186
ISIC_7867516,0,1,0.4066153293699876
ISIC_7867613,0,3,0.29133130511803446
ISIC_7867765,0,0,0.38487851501584586
ISIC_7867767,0,3,0.8671390611160319
ISIC_7867935,0,1,0.12113474045405578
ISIC_7868000,0,4,0.22939333275306814
ISIC_7868103,0,3,0.15330997034697885
ISIC_7868139,0,3,0.5329071513844494
ISIC_7868335,0,3,0.4837678592059152
ISIC_7868336,0,2,0.44129954393718557
ISIC_7868453,0,1,0.3315644575669313
ISIC_7868531,0,3,0.9590634266569107
ISIC_7868606,0,1,0.14878506164465546
ISIC_7868624,0,2,0.6488786496779351
ISIC_7868652,0,2,0.1189054492453806
ISIC_7868798,0,3,0.49944159895251666
ISIC_7868835,0,1,0.5042093923313251
ISIC_7868965,0,4,0.6320393419792846
ISIC_7869105,0,3,0.8143797897331229
ISIC_7869140,0,2,0.6073628285297852
ISIC_7869152,0,0,0.211680668041652
ISIC_7869157,0,4,0.7616415701975803
ISIC_7869266,0,3,0.9462779681903954
ISIC_7869280,0,1,0.6119379164505446
ISIC_7869342,0,3,0.06839450071244271
ISIC_7869452,0,2,0.028069020640368612
ISIC_7869557,0,3,0.7477567682057996
ISIC_7869560,0,1,0.6187607229780951
ISIC_7869567,0,3,0.12019101166865637
ISIC_7869687,0,0,0.2151516675889129
ISIC_7870002,0,4,0.823787971102794
ISIC_7870036,0,2,0.34830034322253045
ISIC_7870087,0,1,0.5844471930734549
ISIC_7870113,0,1,0.25850855843274945
ISIC_7870169,0,3,0.37578464974775677
ISIC_7870242,0,1,0.4611578821370147
ISIC_7870320,0,0,0.10080989989436089
ISIC_7870439,0,4,0.09939942553747062
ISIC_7870461,0,2,0.9639381259109502
ISIC_7870649,0,0,0.11771215855928367
ISIC_7870670,0,0,0.8713717993862871
ISIC_7870772,0,3,0.5572842453883775
ISIC_7870932,0,4,0.9750631038384542
ISIC_7871027,0,4,0.37300896509704934
ISIC_7871213,0,2,0.5618035638723025
ISIC_7871237,0,1,0.6160874596018034
ISIC_7871382,0,3,0.08996033427042015
ISIC_7871394,0,3,0.7452535910963916
ISIC_7871647,0,4,0.4628775350335103
ISIC_7871681,0,1,0.6807245740733352
ISIC_7871721,0,4,0.9311950561406562
ISIC_7871871,0,1,0.17432071180624825
ISIC_7872076,0,2,0.5579481875029385
ISIC_7872270,0,1,0.6784104057774408
ISIC_7872391,0,1,0.9544747236962854
ISIC_7872429,0,1,0.03423373099788533
ISIC_7872440,0,1,0.9613374296772135
ISIC_7872454,0,3,0.2887511071744907
ISIC_7872527,0,1,0.8163029166500418
ISIC_7872557,0,4,0.9946035338149535
ISIC_7872585,0,2,0.8303164229629978
ISIC_7872665,0,0,0.09165450978419437
ISIC_7873040,0,4,0.6382191661589346
ISIC_7873446,0,0,0.20398410382816037
ISIC_7873465,0,2,0.28426348206309654
ISIC_7873466,0,1,0.5095958185372861
ISIC_7873508,0,0,0.7897781578550229
ISIC_7873531,0,4,0.5673687875359039
ISIC_7873588,0,0,0.5324714522863323
ISIC_7873638,0,1,0.3089414675018952
ISIC_7873672,0,1,0.3560228224873319
ISIC_7873783,0,1,0.08342975701232894
ISIC_7873860,0,4,0.6599355905648882
ISIC_7873951,0,1,0.01220923273351155
ISIC_7874035,0,4,0.9503873270084429
ISIC_7874369,0,3,0.44040512958755346
ISIC_7874496,0,4,0.4581773870658891
ISIC_7874505,0,3,0.2572880964300843
ISIC_7874567,0,4,0.40891287318304465
ISIC_7874643,0,3,0.8804251550044287
ISIC_7874900,0,2,0.31487140909304623
ISIC_7875028,0,4,0.4544346766472278
ISIC_7875050,0,3,0.5808911310509492
ISIC_7875095,0,3,0.32471983671583166
ISIC_7875362,0,1,0.9153732593863464
ISIC_7875375,0,4,0.32505004787187747
ISIC_7875447,0,4,0.018931151536252067
ISIC_7875569,0,2,0.32925854530067233
ISIC_7875575,0,2,0.7731440124124312
ISIC_7875581,0,2,0.4640086510884386
ISIC_7875848,0,1,0.2869568686908989
ISIC_7875911,0,4,0.8289668378448951
ISIC_7876299,0,2,0.41703888288118857
ISIC_7876300,0,2,0.5280455122478724
ISIC_7876369,0,0,0.874842798933548
ISIC_7876497,0,2,0.9614932530913536
ISIC_7876609,0,0,0.8440565420795815
ISIC_7876630,0,2,0.1918284827683483
ISIC_7876649,0,2,0.74145469932766
ISIC_7876714,0,2,0.6695660350745216
ISIC_7876742,0,0,0.09884803058503949
ISIC_7876778,0,4,0.31974062146400906
ISIC_7876861,0,0,0.7650284219528145
ISIC_7876927,0,2,0.7905872396445531
ISIC_7877020,0,2,0.3688466782641403
